date,bias_correction,uhi,downscaling,quantile_median
2025-07-20,27.786036,2.270970199821428,14.154061430156677,25.827875
2025-07-21,24.21129,2.2555744507861797,13.725995918584015,25.072676
2025-07-22,22.86959,2.2480197954620467,12.640150637606265,24.140755
2025-07-23,22.731281,2.2626313864825325,13.553946362947613,22.795021
2025-07-24,24.342535,2.287404571385728,14.516837401921727,25.62495
2025-07-25,24.291998,2.314204205675878,14.615476682702589,25.377563
2025-07-26,23.432974,2.3282128116541467,14.167564892005071,26.066404
2025-07-27,24.342535,2.3280824267653624,13.272301668537882,26.101116
2025-07-28,23.10171,2.3181811871965534,13.452054008883815,24.247524
2025-07-29,22.278671,2.3181811871965534,12.733109331171432,23.759186
2025-07-30,23.119864,2.3137757305965003,11.484650284826577,25.266733
2025-07-31,22.37374,2.305368019944445,11.759083752373165,24.59676
2025-08-01,22.913237,2.3124067284675625,12.543011940370075,25.22642
2025-08-02,23.119864,2.320562558751161,12.403613489398552,25.035923
2025-08-03,21.725042,2.2987204886465045,12.546009369756735,24.451912
2025-08-04,24.052492,2.323799386956785,12.520078107990717,24.46173
2025-08-05,21.994514,2.3385585001370126,14.237403263867723,24.451912
2025-08-06,22.514544,2.3502276998615224,11.305638983099106,24.302574
2025-08-07,25.665125,2.3773589622989073,10.452807248774135,26.342365
2025-08-08,26.620575,2.3700180130480293,13.662586962416318,26.089123
2025-08-09,27.918736,2.370435206346592,12.635803422000627,26.886873
2025-08-10,24.057323,2.354532787281019,13.387849356581512,24.837656
2025-08-11,25.665125,2.3935234876667146,10.78906755125011,26.859764
2025-08-12,27.689478,2.4030502351405976,11.724689157302095,27.297338
2025-08-13,30.0129,2.400063736809583,15.28462648475351,27.19952
2025-08-14,30.769737,2.4057042826411843,15.94221328882291,27.297338
2025-08-15,30.769737,2.4050380780325917,18.137647797273775,26.56783
2025-08-16,25.485802,2.3903117442390127,15.641988758426358,25.391586
2025-08-17,23.119864,2.422416373803103,11.566932030714984,26.315968
2025-08-18,24.794962,2.416430529052023,11.328554857265777,27.499628
2025-08-19,26.576492,2.4226053859425383,11.883489932641538,26.434654
2025-08-20,25.003042,2.4381017129631117,13.434534626898728,25.241478
2025-08-21,24.00841,2.4384159371014418,12.335330883213139,25.44673
2025-08-22,21.445087,2.429377050339442,11.195853632412675,23.729004
2025-08-23,20.773561,2.4311236609303757,10.502087414947619,23.50268
2025-08-24,21.430004,2.423218669157283,8.478211435117341,24.40532
2025-08-25,21.430004,2.4397022188421644,9.910137644331947,25.003298
2025-08-26,23.233658,2.446417699019251,8.742402262745758,24.829388
2025-08-27,26.786509,2.4401087314087695,12.667596489312118,23.314228
2025-08-28,23.532936,2.443988259177466,15.87228787944321,22.269104
2025-08-29,21.709633,2.4517378279796356,13.948808355464545,22.526363
2025-08-30,23.772442,2.441551822867406,12.36097075418764,22.478779
2025-08-31,25.4932,2.4575539600009786,11.140554321576268,23.28964
2025-09-01,26.246355,2.470846158486435,13.602397399210757,23.492521
2025-09-02,22.728483,2.470846158486435,13.438762222072942,23.492521
2025-09-03,23.900618,2.470846158486435,11.661916516733037,23.492521
2025-09-04,26.767239,2.478474398990824,14.450971166945411,23.492521
2025-09-05,21.568336,2.478474398990824,13.67571413263978,23.492521
2025-09-06,22.357838,2.478474398990824,11.216928483201393,23.495163
2025-09-07,23.180876,2.475370534967664,9.59469739216295,23.495163
2025-09-08,23.320526,2.470791812530296,10.30684472359982,23.495163
2025-09-09,24.655745,2.470791812530296,11.305152818209702,23.495163
2025-09-10,23.585213,2.470791812530296,12.7312067006291,23.495163
2025-09-11,23.132729,2.4726079148825884,11.146118648649503,22.907087
2025-09-12,21.149994,2.4726079148825884,11.205729644813905,22.42667
2025-09-13,21.739893,2.4726079148825884,9.475819731399831,21.554699
2025-09-14,19.691496,2.4726079148825884,11.014027195032412,20.31795
2025-09-15,21.316542,2.4742785983246605,9.08400493802208,20.173878
2025-09-16,19.691496,2.4742785983246605,12.067791353206157,19.863554
2025-09-17,19.691496,2.4742785983246605,9.77638617919998,19.863554
2025-09-18,20.417068,2.4742785983246605,11.637166023936897,20.006395
2025-09-19,22.831972,2.4752166986343846,13.56906978140089,20.006395
2025-09-20,25.353912,2.477210936705681,12.415235188126266,20.006395
2025-09-21,24.92135,2.477210936705681,14.109108512092245,20.006395
2025-09-22,18.754177,2.477210936705681,9.227281744585357,20.006395
2025-09-23,18.874298,2.477210936705681,5.171966229126026,20.006395
2025-09-24,18.874298,2.477210936705681,5.790982438389207,19.962769
2025-09-25,18.838842,2.482540231039673,6.594736640796673,19.962769
2025-09-26,18.339106,2.482540231039673,8.278669781541993,19.962769
2025-09-27,18.210981,2.482540231039673,9.003430250043426,19.342665
2025-09-28,17.699404,2.482540231039673,6.884501523122584,18.64333
2025-09-29,17.699404,2.482540231039673,7.7714402773002265,18.58439
2025-09-30,17.699404,2.482540231039673,5.025370419893343,18.58439
2025-10-01,17.542593,2.482540231039673,7.020331001611378,17.392347
2025-10-02,17.616644,2.482540231039673,6.843799422988283,17.392347
2025-10-03,17.616644,2.482540231039673,2.5796160666274277,17.451286
2025-10-04,17.616644,2.482540231039673,6.2019445999094325,17.451286
2025-10-05,17.502556,2.482540231039673,7.432310408092167,17.451286
2025-10-06,17.502556,2.482540231039673,7.732069026759204,16.989937
2025-10-07,17.339464,2.477210936705681,8.413470186203591,16.989937
2025-10-08,17.027267,2.477210936705681,10.360080206837747,16.67124
2025-10-09,17.027267,2.479409562881108,9.550897782898973,15.819083
2025-10-10,17.027267,2.4654161915505246,10.121484777604756,15.819083
2025-10-11,17.027267,2.4643968233465734,10.402875816407166,15.819083
2025-10-12,16.71394,2.4643968233465734,9.194510555299063,15.819083
2025-10-13,16.6275,2.461464484965553,7.03529231977746,15.819083
2025-10-14,16.6275,2.461464484965553,4.232684090094364,15.652378
2025-10-15,16.6275,2.461464484965553,6.574870139233473,15.565578
2025-10-16,16.6275,2.461464484965553,7.705722169553301,15.565578
2025-10-17,16.6275,2.460080514260543,7.615416965753018,15.565578
2025-10-18,16.442522,2.4524817322643404,3.543037880889478,15.565578
2025-10-19,16.442522,2.4524817322643404,0.1115518094499306,15.565578
2025-10-20,16.442522,2.4524817322643404,1.9644020263278135,15.565578
2025-10-21,16.442522,2.4524817322643404,6.212714692142917,15.652697
2025-10-22,16.442522,2.4537271425849805,7.9810700192253545,15.562942
2025-10-23,16.442522,2.4537271425849805,8.370166195234303,15.189573
2025-10-24,16.223225,2.4537271425849805,7.593566344487579,15.016583
2025-10-25,16.223225,2.448882240593325,5.700113531495691,15.016583
2025-10-26,16.223225,2.4381306320296963,4.273161034323481,15.016583
2025-10-27,16.223225,2.4347421671945004,3.948384516648413,14.884405
2025-10-28,16.223225,2.422679218911833,5.460835888336929,14.884405
2025-10-29,16.223225,2.422679218911833,5.45736981182865,14.337872
2025-10-30,16.223225,2.422679218911833,7.289948875066938,14.337872
2025-10-31,16.223225,2.416017673274526,2.8996948062766745,14.337872
2025-11-01,15.390415,2.416017673274526,4.537238903378212,13.0743685
2025-11-02,15.034787,2.409937807091546,7.569260877694495,12.337728
2025-11-03,15.034787,2.4118941918122934,6.228315959881186,12.042231
2025-11-04,14.490351,2.410647095864641,7.120055644063005,11.047293
2025-11-05,14.160758,2.410647095864641,4.563694162362504,10.573631
2025-11-06,14.160758,2.403717160816597,3.2359266952128256,10.451663
2025-11-07,14.160758,2.3974574161853495,2.666898170735711,10.451663
2025-11-08,14.160758,2.3901260497411396,-0.33946243780096275,10.451663
2025-11-09,14.160758,2.3732751856795784,2.3241341945898473,10.451663
2025-11-10,13.8539295,2.3648556010529216,5.060499102896693,10.120747
2025-11-11,13.8539295,2.3648556010529216,4.783859913534473,9.978374
2025-11-12,13.8539295,2.3553580317965954,3.1909016538908435,9.978374
2025-11-13,13.8539295,2.352655239544745,5.725656360733679,9.978374
2025-11-14,13.8539295,2.3509345466778457,6.998005779249407,9.978374
2025-11-15,13.8539295,2.34110926527474,3.4083120081069276,9.978374
2025-11-16,13.173208,2.2943381615570884,3.63864869296709,8.998153
2025-11-17,11.861708,2.2906897986944132,1.938563849734094,8.373826
2025-11-18,11.665043,2.28767361625708,-0.29129053482682643,7.978265
2025-11-19,11.665043,2.28767361625708,0.3243158892149953,7.978265
2025-11-20,11.665043,2.28767361625708,-0.17842675063744906,7.69071
2025-11-21,11.239246,2.274676432030078,-3.4650474697459392,6.8303747
2025-11-22,11.119825,2.253773032841541,-4.704434023754497,5.1548443
2025-11-23,11.007152,2.2490257603735593,-4.72918996110949,5.1548443
2025-11-24,11.007152,2.2421252799329787,-3.297115849256591,5.1548443
2025-11-25,11.007152,2.2410445406612762,-0.09559291570267714,4.541586
2025-11-26,11.007152,2.236377951361615,-1.87167429725453,4.242998
2025-11-27,11.007152,2.241490762178773,-0.9665357919102524,4.242998
